id,fy
0,"gail, bist dronken?"
1,wês foarsichtich.
2,lêste weromlûken wie fiif dagen lyn.
3,útsein as ik mysels deadzje en jo ferhaal foltôgje.
4,yn grensoverschrijdende kriminaliteit?
5,lit ús it publyk ferbine mei dizze aktiviteit direkt op har iphone.
6,"dan, as jo wolle, kinne jo folgje my."
7,it kin my net skele oer de redenen.
8,"ja, ik beloof!"
9,"dynamyt, tnt, kwik fulminate."
10,wy sille it hûs ferkeapje! elkenien is rattel.
11,Wy binne klear.
12,no't jo jo tillefoan út hawwe
13,doch it net! doch it net!
14,dy't geregeld twongen wurde troch famyljerjochters.
15,"en fansels, der is noch de planning te dwaan."
16,"Nee, fansels net. jout neat. Nee."
17,en as de útroegers dy meinimme... komme jo noait werom!
18,dat is ús...
19,tinke jo noch oan retrovirus?
20,yuri? yuri!
21,ik wol op ien of oare manier foar kryst in freondinne krije.
22,do bist al fjouwer jier ûnder in flesse.
23,legoprovided cad-programma is net genôch
24,it is in akte fan terapy.
25,"der is gjin publyk yn it teater. sjoch, it is hielendal leech."
26,binne der algemiene konklúzjes dy't ûntsteane?
27,"wat? sit der wat yn myn tosken? op, nei!"
28,sadat de fûgel goed ynpakt wurde koe ...
29,en wer dizze fideo waard nommen direkt nei myn dochter waard berne
30,ik nim oan dat âlde mem trentham... har biddelbak út ha sil wylst se hjir is.
31,ik haw net it fertrouwen om it bedriuw te fjochtsjen.
32,wêrom net?
33,net de blommen fan juster
34,"koartlyn, fake bloed sjocht echt."
35,net bewege. ik kin útlizze.
36,"wat? nee, net jacob lykas de namme"
37,frjemd. en hoe sit it mei de hiele...
38,krom...
39,"well, de útspraak is noch net lêzen, sa technysk, it is noch oan."
40,metriken jouwe mear numerike werjeften oer de gegevens.
41,we kinne gean.
42,ik bleau op koers. se moatte it wer yn beweging ha.
43,"De minsken fan Victor Tellegio, dy't ynternasjonale resorts rinne ..."
44,"o, do fielst har beskermjend, net?"
45,ik tink dat wy dizze situaasje miskien hawwe ferkeard lêzen.
46,kin allinnich de rike
47,miyukisensei's not in
48,wat betsjut net beskermjende klean! it is foarby as jo geane nei bushsuri.
49,mei-inoar!
50,tsukishiro and hakuren are both rukia's attacks.
